age,number_of_dependants,income_level,income_lakhs,insurance_plan,normalized_risk_score,lifestyle_risk_score,gender_Male,region_Northwest,region_Southeast,region_Southwest,marital_status_Unmarried,bmi_category_Obesity,bmi_category_Overweight,bmi_category_Underweight,smoking_status_Occasional,smoking_status_Regular,employment_status_Salaried,employment_status_Self-Employed,annual_premium_amount
0.3888888888888889,0.0,0.0,0.0072992700729927005,0.0,0.35714285714285715,0.125,0,0,0,1,1,0,0,0,0,0,1,0,10039
0.7222222222222223,0.008771929824561403,0.0,0.006256517205422314,0.5,0.42857142857142855,0.125,0,1,0,0,0,0,0,1,0,0,1,0,19852
0.7222222222222223,0.006578947368421052,0.3333333333333333,0.01564129301355579,1.0,0.42857142857142855,0.625,1,0,0,1,0,0,0,0,0,1,0,1,33626
0.6481481481481481,0.008771929824561403,0.3333333333333333,0.02502606882168926,1.0,0.42857142857142855,0.0,1,0,1,0,0,0,0,0,0,0,1,0,27624
0.48148148148148145,0.0043859649122807015,0.6666666666666667,0.03336809176225235,0.5,0.8571428571428571,0.25,0,0,1,0,0,0,1,0,0,0,0,0,22149
0.16666666666666669,0.0043859649122807015,0.3333333333333333,0.018769551616266946,0.5,0.35714285714285715,0.625,0,0,0,1,0,0,1,0,0,0,0,0,21924
0.07407407407407407,0.006578947368421052,0.6666666666666667,0.029197080291970805,0.0,0.35714285714285715,1.0,0,0,1,0,0,0,1,0,0,1,1,0,17123
0.7777777777777779,0.008771929824561403,0.3333333333333333,0.013555787278415015,0.5,0.8571428571428571,0.625,0,0,0,1,0,0,0,0,0,0,0,1,23946
0.055555555555555525,0.0021929824561403508,1.0,0.06360792492179354,0.5,0.0,0.0,1,0,0,0,1,1,0,0,0,0,0,1,13189
0.7037037037037037,0.0,0.3333333333333333,0.009384775808133473,1.0,0.42857142857142855,0.125,0,1,0,0,1,0,1,0,1,0,0,0,29676
0.6296296296296295,0.0043859649122807015,0.6666666666666667,0.03962460896767466,1.0,0.42857142857142855,0.125,1,0,1,0,0,0,0,0,1,0,1,0,28537
0.018518518518518545,0.0021929824561403508,0.3333333333333333,0.018769551616266946,0.0,0.0,0.625,1,0,1,0,1,0,0,0,0,1,0,1,9705
0.0,0.0043859649122807015,0.0,0.0010427528675703858,0.0,0.8571428571428571,0.125,0,1,0,0,1,0,0,0,0,0,1,0,9094
0.1111111111111111,0.0,0.0,0.006256517205422314,1.0,0.42857142857142855,0.25,0,1,0,0,1,1,0,0,0,0,1,0,18815
0.1111111111111111,0.0,0.3333333333333333,0.01772679874869656,0.0,0.0,0.125,1,0,1,0,1,0,0,1,0,0,0,0,4894
0.1296296296296296,0.0,0.6666666666666667,0.02502606882168926,0.5,0.42857142857142855,0.25,0,1,0,0,1,0,0,1,0,0,0,1,12151
0.6111111111111112,0.006578947368421052,0.3333333333333333,0.01772679874869656,1.0,0.42857142857142855,0.125,0,0,0,1,0,0,1,0,0,0,0,1,29200
0.537037037037037,0.006578947368421052,1.0,0.054223149113660066,1.0,0.42857142857142855,0.625,0,0,1,0,0,1,0,0,0,0,0,0,33532
0.4074074074074074,0.0021929824561403508,0.0,0.0020855057351407717,0.0,0.0,0.125,0,0,0,1,1,0,0,0,1,0,1,0,8460
0.3333333333333333,0.0,0.3333333333333333,0.011470281543274244,1.0,0.42857142857142855,0.25,1,0,0,1,1,0,0,1,0,1,1,0,28017
0.7037037037037037,0.008771929824561403,0.6666666666666667,0.02606882168925965,1.0,0.0,0.25,0,0,0,1,0,0,0,0,0,0,1,0,27139
0.7592592592592593,0.0043859649122807015,0.0,0.004171011470281543,1.0,0.42857142857142855,0.5,0,0,0,1,0,0,0,0,0,0,1,0,30192
0.2962962962962962,0.008771929824561403,0.3333333333333333,0.02502606882168926,0.5,0.8571428571428571,1.0,0,1,0,0,0,1,0,0,0,0,0,1,26627
0.20370370370370366,0.010964912280701754,0.3333333333333333,0.021897810218978103,1.0,0.0,0.25,0,0,0,1,0,0,1,0,0,0,1,0,24761
0.4259259259259259,0.0021929824561403508,0.0,0.0010427528675703858,0.0,0.42857142857142855,0.125,1,0,1,0,1,0,0,0,0,1,0,1,13133
1.0,0.0021929824561403508,0.6666666666666667,0.027111574556830033,1.0,0.35714285714285715,0.625,0,0,1,0,0,0,0,0,0,1,0,1,38352
0.6481481481481481,0.0043859649122807015,0.3333333333333333,0.01772679874869656,1.0,0.8571428571428571,0.625,1,0,1,0,0,0,0,1,0,1,1,0,35648
0.4259259259259259,0.0,1.0,0.06152241918665277,1.0,0.42857142857142855,0.5,0,0,1,0,1,0,0,0,0,0,1,0,24074
0.5185185185185186,0.0043859649122807015,0.6666666666666667,0.028154327424400417,1.0,0.5714285714285714,0.125,1,1,0,0,0,0,1,0,0,0,1,0,33278
0.44444444444444436,0.006578947368421052,0.3333333333333333,0.009384775808133473,0.5,0.35714285714285715,0.625,0,0,0,1,0,0,0,0,0,0,0,0,19688
0.1111111111111111,0.0021929824561403508,0.0,0.004171011470281543,0.0,0.0,0.25,0,0,1,0,1,0,0,1,0,1,0,0,8386
0.24074074074074076,0.006578947368421052,0.6666666666666667,0.03232533889468196,0.5,0.42857142857142855,0.25,1,0,1,0,0,0,0,0,0,1,0,1,21013
0.1296296296296296,0.0,1.0,0.10114702815432743,0.5,0.0,0.125,1,1,0,0,1,0,0,0,0,0,0,0,9039
0.8148148148148149,0.0021929824561403508,0.0,0.00521376433785193,0.5,0.35714285714285715,0.125,0,0,0,1,0,0,0,1,0,0,0,1,23374
0.7592592592592593,0.008771929824561403,1.0,0.04066736183524505,1.0,0.0,0.125,0,0,1,0,0,0,0,0,0,0,0,0,25251
0.5185185185185186,0.006578947368421052,0.6666666666666667,0.03128258602711158,0.5,0.42857142857142855,0.625,0,0,1,0,0,0,1,0,0,0,0,1,24192
0.4074074074074074,0.0,0.3333333333333333,0.01564129301355579,0.5,0.0,0.625,1,0,1,0,1,0,0,0,0,0,0,1,17394
0.055555555555555525,0.0043859649122807015,0.6666666666666667,0.029197080291970805,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,1,0,4661
0.018518518518518545,0.0,0.0,0.0020855057351407717,0.0,0.0,1.0,0,0,1,0,1,0,0,1,0,0,0,0,10778
0.6111111111111112,0.0043859649122807015,0.0,0.0010427528675703858,0.5,0.8571428571428571,0.125,0,0,0,0,0,1,0,0,0,0,0,1,24948
0.7777777777777779,0.0043859649122807015,0.0,0.00521376433785193,0.5,0.42857142857142855,0.625,0,0,1,0,0,0,0,0,0,0,0,1,22216
0.27777777777777773,0.0021929824561403508,0.3333333333333333,0.018769551616266946,0.5,0.0,0.125,1,0,0,0,1,0,0,0,1,0,0,1,14936
0.4074074074074074,0.0043859649122807015,0.0,0.0031282586027111575,0.0,0.0,0.25,0,0,0,1,0,0,0,0,1,0,0,1,10495
0.4259259259259259,0.0,0.6666666666666667,0.03962460896767466,0.5,0.0,0.625,1,0,1,0,1,0,0,0,0,0,1,0,17522
0.0,0.0,0.6666666666666667,0.028154327424400417,0.0,0.0,0.625,0,0,1,0,1,0,0,0,0,1,1,0,9882
0.09259259259259262,0.006578947368421052,0.3333333333333333,0.018769551616266946,0.5,0.0,0.125,0,0,0,1,0,0,0,0,0,0,1,0,8139
0.7222222222222223,0.0,0.3333333333333333,0.011470281543274244,0.0,0.5714285714285714,0.625,0,0,1,0,1,0,0,0,0,0,0,0,17823
0.5925925925925926,0.0043859649122807015,0.0,0.0020855057351407717,0.5,0.42857142857142855,0.5,0,0,1,0,1,0,0,0,0,0,1,0,21663
0.9444444444444444,0.0043859649122807015,0.6666666666666667,0.03545359749739312,1.0,0.42857142857142855,0.125,0,0,1,0,0,0,0,0,0,0,0,1,33938
1.0,0.0021929824561403508,0.3333333333333333,0.014598540145985403,1.0,0.35714285714285715,0.25,1,0,0,0,0,0,1,0,1,0,1,0,38065
0.48148148148148145,0.0,0.6666666666666667,0.03649635036496351,0.5,0.5714285714285714,0.25,1,1,0,0,1,0,1,0,0,0,0,1,22880
0.7222222222222223,0.006578947368421052,0.3333333333333333,0.02085505735140772,1.0,0.42857142857142855,0.625,0,0,0,0,0,1,0,0,0,0,0,1,33136
0.3703703703703704,0.008771929824561403,0.3333333333333333,0.011470281543274244,0.5,0.42857142857142855,0.25,0,1,0,0,0,0,0,1,1,0,1,0,18690
0.2962962962962962,0.008771929824561403,1.0,0.05318039624608968,1.0,0.42857142857142855,0.25,0,0,0,1,0,0,0,0,1,0,0,0,24068
0.3333333333333333,0.0,0.0,0.0020855057351407717,0.0,0.0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,9848
0.07407407407407407,0.0,0.6666666666666667,0.029197080291970805,0.0,0.0,0.25,0,0,0,1,1,0,0,0,0,0,0,1,5562
0.6481481481481481,0.0,1.0,0.0959332638164755,1.0,0.42857142857142855,0.25,1,0,0,1,1,0,1,0,1,0,0,1,31183
0.9814814814814814,0.0021929824561403508,0.0,0.00521376433785193,0.5,0.42857142857142855,0.125,0,1,0,0,0,0,0,0,0,0,0,1,23786
0.27777777777777773,0.008771929824561403,0.6666666666666667,0.03545359749739312,0.0,0.42857142857142855,0.25,0,0,0,1,0,0,0,0,1,0,0,0,11572
0.22222222222222227,0.0043859649122807015,0.0,0.0031282586027111575,0.5,0.42857142857142855,0.625,0,0,0,0,0,0,1,0,0,0,1,0,21983
0.037037037037037035,0.0,0.0,0.008342022940563087,0.5,0.0,0.625,1,0,0,1,1,0,0,0,0,0,0,0,10139
0.7592592592592593,0.006578947368421052,0.0,0.0,0.5,0.42857142857142855,0.125,1,0,0,1,0,0,0,0,1,0,1,0,20769
0.44444444444444436,0.006578947368421052,0.3333333333333333,0.01564129301355579,0.0,0.42857142857142855,0.0,0,0,0,1,0,0,0,0,1,0,0,1,9910
0.1296296296296296,0.0021929824561403508,0.3333333333333333,0.016684045881126174,0.0,0.0,0.125,0,0,0,1,1,0,0,0,0,0,1,0,5264
0.037037037037037035,0.0,0.0,0.008342022940563087,0.0,0.0,0.125,1,0,1,0,1,0,0,0,0,0,0,0,5986
0.3148148148148148,0.0,1.0,0.07612095933263817,1.0,0.42857142857142855,1.0,1,0,0,1,1,0,0,0,0,1,1,0,31116
0.574074074074074,0.0043859649122807015,1.0,0.09489051094890512,1.0,0.35714285714285715,0.625,0,0,1,0,0,0,0,0,0,0,0,0,31057
0.1111111111111111,0.0,0.0,0.0010427528675703858,0.5,0.0,0.125,0,0,1,0,1,1,0,0,0,0,0,0,12080
0.3148148148148148,0.010964912280701754,1.0,0.08654848800834203,1.0,1.0,0.625,0,0,0,1,0,0,0,0,0,1,1,0,32506
0.7777777777777779,0.0043859649122807015,0.0,0.0,0.5,0.5714285714285714,0.625,0,1,0,0,0,0,0,0,0,0,0,1,25439
0.07407407407407407,0.0,0.3333333333333333,0.01564129301355579,0.0,0.0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,7884
0.6296296296296295,0.008771929824561403,0.0,0.0031282586027111575,0.5,0.42857142857142855,0.25,0,0,0,0,0,0,0,0,0,0,1,0,20887
0.037037037037037035,0.0021929824561403508,0.0,0.006256517205422314,0.5,0.0,0.625,0,0,1,0,1,0,0,1,0,0,0,0,11512
0.7777777777777779,0.006578947368421052,0.0,0.0031282586027111575,0.5,0.5714285714285714,0.25,0,0,0,0,0,0,0,0,0,0,0,0,25264
0.49999999999999994,0.0,0.3333333333333333,0.014598540145985403,0.5,0.5714285714285714,0.25,1,0,0,1,1,1,0,0,0,0,1,0,25868
0.1111111111111111,0.006578947368421052,1.0,0.0667361835245047,0.5,0.0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,8662
0.018518518518518545,0.0,1.0,0.05526590198123045,0.5,0.42857142857142855,0.5,0,0,1,0,1,0,1,0,0,0,1,0,14275
0.09259259259259262,0.0021929824561403508,0.0,0.008342022940563087,0.0,0.0,0.5,0,0,1,0,1,0,0,0,0,1,1,0,10277
0.1296296296296296,0.0,0.0,0.0010427528675703858,0.0,0.42857142857142855,1.0,0,0,0,0,1,0,0,1,0,0,0,0,10924
0.6851851851851851,0.006578947368421052,0.6666666666666667,0.03441084462982273,1.0,0.42857142857142855,0.625,1,0,1,0,0,0,0,1,0,1,0,1,32984
0.07407407407407407,0.0,0.0,0.008342022940563087,0.0,0.0,0.125,1,0,1,0,1,0,0,0,0,1,0,0,7878
0.3333333333333333,0.0043859649122807015,0.3333333333333333,0.016684045881126174,0.5,0.42857142857142855,0.0,0,0,1,0,0,0,1,0,0,1,1,0,21663
0.018518518518518545,0.006578947368421052,0.3333333333333333,0.016684045881126174,0.0,0.42857142857142855,0.625,1,0,0,0,0,0,0,0,0,0,0,0,10102
0.6481481481481481,0.0043859649122807015,1.0,0.08029197080291971,1.0,0.42857142857142855,0.625,1,0,1,0,0,0,1,0,0,1,1,0,34641
0.1296296296296296,0.0043859649122807015,0.0,0.0031282586027111575,0.0,0.42857142857142855,0.25,1,1,0,0,1,0,0,0,0,1,1,0,11786
0.7222222222222223,0.0,0.3333333333333333,0.01251303441084463,0.5,0.42857142857142855,0.25,1,1,0,0,1,0,1,0,0,1,0,1,26248
0.6296296296296295,0.006578947368421052,0.3333333333333333,0.009384775808133473,1.0,0.42857142857142855,1.0,1,0,1,0,0,0,1,0,0,1,0,1,37415
0.25925925925925924,0.008771929824561403,0.6666666666666667,0.02606882168925965,0.5,0.42857142857142855,1.0,0,0,0,0,0,0,0,0,1,0,0,1,21243
0.0,0.0,0.0,0.0031282586027111575,0.5,0.0,0.625,0,0,0,0,1,0,1,0,1,0,1,0,13844
0.8518518518518519,0.0021929824561403508,0.3333333333333333,0.013555787278415015,1.0,0.42857142857142855,0.125,0,0,0,0,0,0,0,0,0,1,0,1,36481
0.018518518518518545,0.0043859649122807015,0.0,0.008342022940563087,0.5,0.0,0.25,0,0,0,1,1,0,1,0,0,1,0,0,15212
0.574074074074074,0.0021929824561403508,0.0,0.0010427528675703858,0.5,0.42857142857142855,0.25,1,0,0,1,1,0,0,0,1,0,0,1,20774
0.2962962962962962,0.006578947368421052,0.3333333333333333,0.02294056308654849,0.5,0.35714285714285715,0.25,0,0,0,0,0,1,0,0,0,0,0,0,20510
0.537037037037037,0.0043859649122807015,0.3333333333333333,0.019812304483837334,1.0,0.42857142857142855,0.625,0,0,1,0,1,1,0,0,0,0,0,1,34167
0.7407407407407407,0.006578947368421052,0.3333333333333333,0.023983315954118876,1.0,0.42857142857142855,1.0,0,1,0,0,0,0,0,0,0,1,1,0,34583
0.537037037037037,0.008771929824561403,0.0,0.006256517205422314,0.5,0.0,0.25,0,0,0,1,0,1,0,0,1,0,0,1,23237
0.07407407407407407,0.0,0.3333333333333333,0.011470281543274244,1.0,0.0,1.0,0,0,0,1,1,0,0,1,0,0,1,0,16633
0.018518518518518545,0.0043859649122807015,1.0,0.08446298227320126,0.5,0.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,12898
0.09259259259259262,0.0,0.0,0.00521376433785193,0.0,0.0,0.625,1,0,0,0,1,0,0,0,0,0,0,0,7604
0.46296296296296297,0.0,0.6666666666666667,0.030239833159541193,0.5,0.5714285714285714,0.625,0,1,0,0,1,0,0,0,0,1,0,1,26540
0.14814814814814814,0.0043859649122807015,0.6666666666666667,0.03128258602711158,0.5,0.42857142857142855,0.125,1,0,0,0,0,0,1,0,0,1,1,0,22080
0.07407407407407407,0.0,0.3333333333333333,0.02085505735140772,0.0,0.0,0.25,0,1,0,0,1,0,0,0,1,0,0,0,7502
0.055555555555555525,0.0021929824561403508,0.3333333333333333,0.009384775808133473,1.0,0.0,0.625,0,0,0,0,1,0,0,0,0,1,0,0,17930
0.4074074074074074,0.006578947368421052,0.6666666666666667,0.030239833159541193,0.5,0.42857142857142855,0.25,1,0,1,0,0,0,0,1,0,0,1,0,18662
0.48148148148148145,0.0021929824561403508,0.6666666666666667,0.03128258602711158,0.5,0.42857142857142855,0.625,0,0,0,1,1,0,0,0,0,0,0,1,19543
0.5555555555555556,0.006578947368421052,0.0,0.0,0.5,0.5714285714285714,0.5,0,0,0,1,0,1,0,0,0,0,0,1,30212
0.44444444444444436,0.0043859649122807015,0.0,0.0,0.0,0.8571428571428571,0.625,1,0,0,1,0,0,0,1,0,0,0,0,14792
0.46296296296296297,0.0043859649122807015,0.3333333333333333,0.010427528675703858,0.5,0.8571428571428571,0.25,0,1,0,0,0,0,1,0,0,0,0,1,20325
0.09259259259259262,0.0021929824561403508,0.0,0.0031282586027111575,0.0,0.0,0.25,1,0,0,1,1,0,0,1,0,1,0,0,9645
0.3518518518518518,0.0,1.0,0.09176225234619395,0.5,0.42857142857142855,0.625,1,0,1,0,1,0,0,0,0,1,0,1,22362
0.6481481481481481,0.0043859649122807015,0.3333333333333333,0.02085505735140772,1.0,0.42857142857142855,0.125,0,0,0,0,0,0,0,0,0,0,1,0,27233
0.037037037037037035,0.0,0.6666666666666667,0.03858185610010428,0.5,0.0,0.625,1,1,0,0,1,0,0,0,0,0,0,0,12029
0.3333333333333333,0.008771929824561403,0.0,0.0072992700729927005,0.0,0.42857142857142855,0.125,1,0,1,0,0,0,1,0,0,1,1,0,15294
0.2962962962962962,0.006578947368421052,0.0,0.006256517205422314,0.0,0.5714285714285714,0.625,0,1,0,0,0,0,0,0,0,0,1,0,17232
0.2962962962962962,0.0021929824561403508,0.0,0.00521376433785193,0.0,0.0,0.125,1,0,0,1,1,0,1,0,1,0,0,0,11056
0.18518518518518517,0.0,0.0,0.00521376433785193,0.0,0.0,0.25,0,0,0,0,1,0,1,0,0,0,0,1,11340
0.1296296296296296,0.5043859649122807,0.3333333333333333,0.023983315954118876,0.5,0.0,0.25,0,0,0,1,1,0,0,1,0,0,1,0,10732
0.3888888888888889,0.010964912280701754,0.0,0.0031282586027111575,0.0,0.0,0.125,0,0,0,1,0,1,0,0,1,0,1,0,13091
0.7592592592592593,0.0,0.0,0.0031282586027111575,0.5,0.0,0.25,0,0,0,0,1,0,1,0,0,0,0,1,19582
0.6481481481481481,0.006578947368421052,0.0,0.0020855057351407717,0.0,0.42857142857142855,0.25,0,0,1,0,0,0,0,0,0,0,0,1,12358
0.7777777777777779,0.006578947368421052,0.0,0.0010427528675703858,0.5,0.42857142857142855,0.625,0,1,0,0,0,0,0,0,0,0,1,0,22969
0.44444444444444436,0.0,0.3333333333333333,0.01564129301355579,0.5,0.35714285714285715,0.625,0,0,1,0,1,0,1,0,1,0,0,1,21599
0.3333333333333333,0.0,0.6666666666666667,0.03336809176225235,1.0,0.42857142857142855,0.25,0,0,0,0,1,0,0,0,1,0,1,0,25697
0.6296296296296295,0.010964912280701754,0.0,0.0,0.5,1.0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,26798
0.962962962962963,0.0021929824561403508,0.6666666666666667,0.027111574556830033,1.0,0.42857142857142855,0.125,0,0,0,0,0,0,1,0,0,0,0,1,34952
0.3333333333333333,0.006578947368421052,0.3333333333333333,0.011470281543274244,1.0,0.7857142857142857,0.25,1,0,1,0,0,0,0,0,0,1,1,0,29411
0.055555555555555525,0.0,0.6666666666666667,0.03232533889468196,0.5,0.0,0.625,0,0,0,1,1,0,0,0,1,0,1,0,12427
0.7037037037037037,0.0043859649122807015,0.6666666666666667,0.02502606882168926,1.0,0.0,0.625,0,0,0,0,0,0,1,0,0,0,0,1,30473
0.1296296296296296,0.0,0.6666666666666667,0.030239833159541193,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,8690
0.055555555555555525,0.0,0.0,0.0020855057351407717,0.5,0.42857142857142855,1.0,1,0,0,1,1,0,0,1,0,1,0,0,19344
0.7222222222222223,0.006578947368421052,0.3333333333333333,0.013555787278415015,1.0,0.42857142857142855,0.125,0,0,0,0,0,1,0,0,0,0,0,1,32742
0.7592592592592593,0.008771929824561403,0.0,0.004171011470281543,0.5,0.42857142857142855,0.125,0,0,0,0,0,0,0,0,0,0,0,1,20094
0.1296296296296296,0.0021929824561403508,0.3333333333333333,0.02294056308654849,0.0,0.0,0.625,1,0,0,1,1,0,0,0,0,1,0,0,9787
0.7222222222222223,0.0,0.6666666666666667,0.030239833159541193,1.0,0.42857142857142855,0.125,0,0,0,1,1,0,0,0,1,0,0,1,28282
0.09259259259259262,0.0,0.0,0.00521376433785193,0.5,0.0,0.5,0,0,0,1,1,0,0,0,0,0,0,0,10182
0.3148148148148148,0.010964912280701754,0.6666666666666667,0.03336809176225235,1.0,0.8571428571428571,0.125,1,0,0,1,0,1,0,0,0,1,0,0,32350
0.1296296296296296,0.0,1.0,0.07820646506777894,0.5,0.0,0.625,1,0,1,0,1,0,0,1,0,0,0,1,11486
0.4074074074074074,0.0043859649122807015,1.0,0.09801876955161627,1.0,1.0,0.25,0,1,0,0,0,1,0,0,1,0,0,1,33559
0.4259259259259259,0.0043859649122807015,0.0,0.0020855057351407717,0.0,1.0,0.625,0,1,0,0,0,0,0,1,1,0,0,0,18555
0.07407407407407407,0.0,0.0,0.0031282586027111575,0.0,1.0,0.625,0,0,0,0,1,0,0,0,0,0,0,1,13659
0.20370370370370366,0.006578947368421052,1.0,0.04171011470281544,0.5,0.42857142857142855,0.25,0,0,0,1,0,0,0,0,0,1,1,0,20503
0.1296296296296296,0.0,1.0,0.09801876955161627,0.5,0.0,0.625,0,0,0,0,1,0,0,0,0,1,0,0,14789
0.5185185185185186,0.0021929824561403508,0.6666666666666667,0.02502606882168926,0.5,0.35714285714285715,0.25,0,0,1,0,1,0,1,0,0,0,1,0,21707
0.09259259259259262,0.0,0.0,0.004171011470281543,0.5,0.0,0.25,0,0,1,0,1,0,0,1,0,1,0,0,13733
0.1111111111111111,0.0,0.3333333333333333,0.02085505735140772,0.0,0.0,0.625,1,0,0,1,1,0,0,0,0,0,0,0,7634
0.25925925925925924,0.006578947368421052,0.6666666666666667,0.03753910323253389,0.5,0.42857142857142855,0.25,0,0,0,1,0,1,0,0,0,0,0,1,20618
0.018518518518518545,0.0021929824561403508,0.0,0.00521376433785193,0.0,0.0,0.125,1,1,0,0,1,0,0,0,0,1,0,0,7647
0.27777777777777773,0.006578947368421052,0.3333333333333333,0.02502606882168926,0.0,0.5714285714285714,0.5,1,0,0,1,0,0,0,0,1,0,1,0,16524
0.537037037037037,0.0021929824561403508,1.0,0.08133472367049009,1.0,0.35714285714285715,1.0,1,0,0,1,1,0,1,0,0,1,0,1,36648
0.018518518518518545,0.0,0.0,0.004171011470281543,1.0,0.0,0.625,1,1,0,0,1,0,0,0,0,1,0,0,16599
0.7962962962962963,0.0021929824561403508,0.6666666666666667,0.030239833159541193,1.0,0.42857142857142855,0.625,0,1,0,0,1,0,0,0,0,0,0,1,35706
0.3148148148148148,0.008771929824561403,0.0,0.0031282586027111575,0.0,0.42857142857142855,0.125,0,0,0,1,0,0,0,0,1,0,1,0,11050
0.6111111111111112,0.0043859649122807015,0.0,0.0020855057351407717,0.5,0.42857142857142855,0.625,0,0,0,1,0,0,0,0,1,0,1,0,23229
0.46296296296296297,0.0043859649122807015,0.3333333333333333,0.018769551616266946,1.0,0.35714285714285715,0.25,1,1,0,0,1,0,0,0,0,0,1,0,23812
0.7777777777777779,0.0043859649122807015,0.3333333333333333,0.02294056308654849,1.0,0.35714285714285715,1.0,1,0,0,1,0,0,0,1,0,0,0,1,33414
0.4074074074074074,0.0,0.0,0.0072992700729927005,0.0,0.8571428571428571,0.625,0,0,0,1,1,0,1,0,0,0,1,0,17385
0.5555555555555556,0.006578947368421052,0.6666666666666667,0.030239833159541193,0.5,0.42857142857142855,0.25,0,0,1,0,0,0,0,0,0,0,0,1,20442
0.25925925925925924,0.008771929824561403,0.3333333333333333,0.009384775808133473,0.5,0.42857142857142855,0.625,0,0,0,1,0,0,0,1,0,0,1,0,19002
0.2962962962962962,0.010964912280701754,0.6666666666666667,0.030239833159541193,0.5,0.42857142857142855,0.25,0,0,0,0,0,1,0,0,0,1,0,1,24943
0.3518518518518518,0.0,0.0,0.0,0.0,0.42857142857142855,0.625,0,0,1,0,1,0,1,0,1,0,1,0,15662
0.6296296296296295,0.006578947368421052,0.0,0.0,0.5,0.42857142857142855,0.125,0,0,1,0,0,0,0,0,0,0,1,0,18858
0.055555555555555525,0.0043859649122807015,0.3333333333333333,0.013555787278415015,0.5,0.0,0.125,0,0,0,1,1,0,0,1,0,0,0,0,9507
0.48148148148148145,0.0043859649122807015,0.3333333333333333,0.02502606882168926,0.5,0.42857142857142855,0.25,0,0,0,1,0,0,1,0,0,1,1,0,21561
0.0,0.0043859649122807015,0.3333333333333333,0.009384775808133473,0.5,0.0,0.125,0,0,0,1,1,0,0,0,0,0,1,0,7689
0.1111111111111111,0.006578947368421052,0.3333333333333333,0.009384775808133473,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,0,4299
0.44444444444444436,0.006578947368421052,0.0,0.0,0.0,0.42857142857142855,0.25,0,0,0,1,0,0,0,0,0,0,1,0,10683
0.7037037037037037,0.0,0.6666666666666667,0.029197080291970805,0.5,0.42857142857142855,0.625,1,0,0,1,1,0,1,0,0,0,0,1,25151
0.055555555555555525,0.006578947368421052,0.6666666666666667,0.03128258602711158,0.0,0.0,0.25,0,0,1,0,0,0,0,0,0,0,0,0,6310
0.25925925925925924,0.0043859649122807015,0.6666666666666667,0.03649635036496351,0.5,0.42857142857142855,0.625,1,1,0,0,0,1,0,0,0,1,0,0,26380
0.018518518518518545,0.0,0.0,0.0031282586027111575,0.0,0.0,0.625,0,0,1,0,1,0,0,1,0,0,1,0,7333
0.055555555555555525,0.0043859649122807015,0.6666666666666667,0.03336809176225235,0.0,0.0,0.25,0,1,0,0,1,0,0,0,0,0,0,0,6383
1.0,0.0021929824561403508,0.0,0.0020855057351407717,0.5,0.42857142857142855,0.625,0,0,1,0,0,0,1,0,0,0,1,0,28249
0.25925925925925924,0.0,0.0,0.006256517205422314,0.0,0.35714285714285715,0.125,1,0,1,0,1,0,0,0,0,1,1,0,13396
0.7777777777777779,0.006578947368421052,0.6666666666666667,0.04066736183524505,1.0,0.42857142857142855,0.125,0,0,1,0,0,0,0,0,0,0,0,1,27777
0.0,0.0021929824561403508,0.6666666666666667,0.02606882168925965,0.0,0.0,0.25,1,0,0,0,1,0,1,0,0,0,0,0,7810
0.537037037037037,0.008771929824561403,0.0,0.004171011470281543,1.0,0.42857142857142855,0.25,1,0,1,0,0,0,0,0,0,1,1,0,32248
0.14814814814814814,0.0043859649122807015,1.0,0.06152241918665277,1.0,0.42857142857142855,0.625,0,0,1,0,1,0,1,0,0,0,1,0,28539
0.018518518518518545,0.0043859649122807015,0.3333333333333333,0.016684045881126174,0.5,0.0,0.25,0,0,0,1,1,0,0,0,0,1,1,0,11880
0.5185185185185186,0.006578947368421052,0.6666666666666667,0.030239833159541193,1.0,0.42857142857142855,0.0,0,0,1,0,0,1,0,0,0,0,0,1,30178
0.07407407407407407,0.0,0.6666666666666667,0.028154327424400417,0.0,0.0,0.25,1,0,0,1,1,0,0,0,0,1,1,0,8412
0.6666666666666667,0.008771929824561403,0.6666666666666667,0.03336809176225235,1.0,0.35714285714285715,0.25,1,0,0,1,0,0,0,0,0,0,0,0,28329
0.20370370370370366,0.008771929824561403,0.0,0.00521376433785193,0.0,0.5714285714285714,0.625,0,0,1,0,0,0,0,0,1,0,0,1,17513
0.7037037037037037,0.006578947368421052,0.0,0.00521376433785193,1.0,0.8571428571428571,0.5,0,0,0,0,0,0,0,0,0,0,1,0,31093
0.055555555555555525,0.0,1.0,0.06152241918665277,0.5,0.0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,15644
0.44444444444444436,0.0043859649122807015,0.0,0.0010427528675703858,0.0,0.42857142857142855,0.5,1,0,0,0,0,1,0,0,0,1,0,1,19571
0.537037037037037,0.0043859649122807015,0.0,0.0020855057351407717,0.0,0.42857142857142855,0.25,1,0,1,0,0,1,0,0,0,1,1,0,20156
